,dialog_id,annot_id,sender,sentence,is_salient
3415,44caeefa37126b87b050a9e90054cd3d,1,agent,@753610 Thank you.,False
3416,44caeefa37126b87b050a9e90054cd3d,2,agent,@753610 Thank you.,False
3417,44caeefa37126b87b050a9e90054cd3d,0,agent,"Yes, please do keep us in the loop.",False
3418,44caeefa37126b87b050a9e90054cd3d,1,agent,"Yes, please do keep us in the loop.",False
3419,44caeefa37126b87b050a9e90054cd3d,2,agent,"Yes, please do keep us in the loop.",False
3420,44caeefa37126b87b050a9e90054cd3d,0,customer,@AppleSupport Alleviated the problem of stopping the music for minutes at a time but if I change the volume it always plays the garbage U2 music...,False
3421,44caeefa37126b87b050a9e90054cd3d,1,customer,@AppleSupport Alleviated the problem of stopping the music for minutes at a time but if I change the volume it always plays the garbage U2 music...,True
3422,44caeefa37126b87b050a9e90054cd3d,2,customer,@AppleSupport Alleviated the problem of stopping the music for minutes at a time but if I change the volume it always plays the garbage U2 music...,True
3423,44caeefa37126b87b050a9e90054cd3d,0,customer,"@AppleSupport This update is trash, they’re only done to older phones so it forces you to lose your patience and spend stupid money on the same thing",False
3424,44caeefa37126b87b050a9e90054cd3d,1,customer,"@AppleSupport This update is trash, they’re only done to older phones so it forces you to lose your patience and spend stupid money on the same thing",False
3425,44caeefa37126b87b050a9e90054cd3d,2,customer,"@AppleSupport This update is trash, they’re only done to older phones so it forces you to lose your patience and spend stupid money on the same thing",False
3426,2a8d1fc9a25a9eb2481c0c925d76d7c5,0,customer,@VirginTrains got an advance ticket for 13:23 to Coventry from Euston.,True
3427,2a8d1fc9a25a9eb2481c0c925d76d7c5,1,customer,@VirginTrains got an advance ticket for 13:23 to Coventry from Euston.,True
3428,2a8d1fc9a25a9eb2481c0c925d76d7c5,0,customer,"Might miss as been delayed on other trains, can I get train after",True
3429,2a8d1fc9a25a9eb2481c0c925d76d7c5,1,customer,"Might miss as been delayed on other trains, can I get train after",False
3430,2a8d1fc9a25a9eb2481c0c925d76d7c5,0,agent,"@720912 Are you travelling with a ticket that includes a connection at Coventry, or is this a single fare?",True
3431,2a8d1fc9a25a9eb2481c0c925d76d7c5,1,agent,"@720912 Are you travelling with a ticket that includes a connection at Coventry, or is this a single fare?",False
3432,2a8d1fc9a25a9eb2481c0c925d76d7c5,0,agent,^CB,False
3433,2a8d1fc9a25a9eb2481c0c925d76d7c5,1,agent,^CB,False
3434,2a8d1fc9a25a9eb2481c0c925d76d7c5,0,customer,@VirginTrains I finish at Coventry,False
3435,2a8d1fc9a25a9eb2481c0c925d76d7c5,1,customer,@VirginTrains I finish at Coventry,False
3436,2a8d1fc9a25a9eb2481c0c925d76d7c5,0,agent,"@720912 Are you travelling with a single fare from Euston to Coventry, or is this a connection?",False
3437,2a8d1fc9a25a9eb2481c0c925d76d7c5,1,agent,"@720912 Are you travelling with a single fare from Euston to Coventry, or is this a connection?",True
3438,2a8d1fc9a25a9eb2481c0c925d76d7c5,0,agent,^CB,False
3439,2a8d1fc9a25a9eb2481c0c925d76d7c5,1,agent,^CB,False
3440,2a8d1fc9a25a9eb2481c0c925d76d7c5,0,customer,@VirginTrains Hi this is a connection.,False
3441,2a8d1fc9a25a9eb2481c0c925d76d7c5,1,customer,@VirginTrains Hi this is a connection.,False
3442,2a8d1fc9a25a9eb2481c0c925d76d7c5,0,customer,I started my journey in maidstone and ticket is maidstone to Coventry,False
3443,2a8d1fc9a25a9eb2481c0c925d76d7c5,1,customer,I started my journey in maidstone and ticket is maidstone to Coventry,False
3444,2a8d1fc9a25a9eb2481c0c925d76d7c5,0,agent,@720912 Be sure to speak with station staff when you arrive in to London as they can endorse the fare to travel on a later train ^CB,True
3445,2a8d1fc9a25a9eb2481c0c925d76d7c5,1,agent,@720912 Be sure to speak with station staff when you arrive in to London as they can endorse the fare to travel on a later train ^CB,True
3446,2a8d1fc9a25a9eb2481c0c925d76d7c5,0,customer,@VirginTrains Could I ask which staff this is.,False
3447,2a8d1fc9a25a9eb2481c0c925d76d7c5,1,customer,@VirginTrains Could I ask which staff this is.,False
3448,2a8d1fc9a25a9eb2481c0c925d76d7c5,0,customer,E.g.,False
3449,2a8d1fc9a25a9eb2481c0c925d76d7c5,1,customer,E.g.,False
3450,2a8d1fc9a25a9eb2481c0c925d76d7c5,0,customer,Virgin staff or staff of company I was delayed on.,False
3451,2a8d1fc9a25a9eb2481c0c925d76d7c5,1,customer,Virgin staff or staff of company I was delayed on.,False
3452,2a8d1fc9a25a9eb2481c0c925d76d7c5,0,agent,@720912 I would speak to both to ensure they can endorse and advise further ^CB,True
3453,2a8d1fc9a25a9eb2481c0c925d76d7c5,1,agent,@720912 I would speak to both to ensure they can endorse and advise further ^CB,False
3454,c5f1c66557a6d73da5d8c5aa584f0c26,0,customer,Come on @Tesco how hard is it to work the tech?,False
3455,c5f1c66557a6d73da5d8c5aa584f0c26,1,customer,Come on @Tesco how hard is it to work the tech?,True
3456,c5f1c66557a6d73da5d8c5aa584f0c26,0,customer,#technology https://t.co/PHysG3TlDA,False
3457,c5f1c66557a6d73da5d8c5aa584f0c26,1,customer,#technology https://t.co/PHysG3TlDA,False
3458,c5f1c66557a6d73da5d8c5aa584f0c26,0,agent,"@702126 Hi James, it looks like their off rather than out of order.",False
3459,c5f1c66557a6d73da5d8c5aa584f0c26,1,agent,"@702126 Hi James, it looks like their off rather than out of order.",True
3460,c5f1c66557a6d73da5d8c5aa584f0c26,0,agent,Which store was this in please?,False
3461,c5f1c66557a6d73da5d8c5aa584f0c26,1,agent,Which store was this in please?,False
3462,c5f1c66557a6d73da5d8c5aa584f0c26,0,agent,"Thanks, Leah.",False
3463,c5f1c66557a6d73da5d8c5aa584f0c26,1,agent,"Thanks, Leah.",False
3464,c5f1c66557a6d73da5d8c5aa584f0c26,0,customer,@Tesco Queensway,False
3465,c5f1c66557a6d73da5d8c5aa584f0c26,1,customer,@Tesco Queensway,False
3466,c5f1c66557a6d73da5d8c5aa584f0c26,0,agent,"@702126 Hi James, I've spoken to the management at the store and they informed me the lanes were simply closed.",False
3467,c5f1c66557a6d73da5d8c5aa584f0c26,1,agent,"@702126 Hi James, I've spoken to the management at the store and they informed me the lanes were simply closed.",True
3468,c5f1c66557a6d73da5d8c5aa584f0c26,0,agent,1/2,False
3469,c5f1c66557a6d73da5d8c5aa584f0c26,1,agent,1/2,False
3470,c5f1c66557a6d73da5d8c5aa584f0c26,0,agent,@702126 She also let me know that there were seven other lanes still open at this time too :).,False
3471,c5f1c66557a6d73da5d8c5aa584f0c26,1,agent,@702126 She also let me know that there were seven other lanes still open at this time too :).,True
3472,c5f1c66557a6d73da5d8c5aa584f0c26,0,agent,Hope this clears things up.,False
3473,c5f1c66557a6d73da5d8c5aa584f0c26,1,agent,Hope this clears things up.,False
3474,c5f1c66557a6d73da5d8c5aa584f0c26,0,agent,- Peter 2/2,False
3475,c5f1c66557a6d73da5d8c5aa584f0c26,1,agent,- Peter 2/2,False
3476,c5f1c66557a6d73da5d8c5aa584f0c26,0,customer,@Tesco Not really!,False
3477,c5f1c66557a6d73da5d8c5aa584f0c26,1,customer,@Tesco Not really!,False
3478,c5f1c66557a6d73da5d8c5aa584f0c26,0,customer,Why would half the automated tolls be closed when there’s a line of people waiting... Hopefully @1547 will open near by soon,True
3479,c5f1c66557a6d73da5d8c5aa584f0c26,1,customer,Why would half the automated tolls be closed when there’s a line of people waiting... Hopefully @1547 will open near by soon,True
3480,c5f1c66557a6d73da5d8c5aa584f0c26,0,agent,"@702126 Hi James, I'm sorry some of our tills were closed, your feedback has been given to my colleagues in store.",True
3481,c5f1c66557a6d73da5d8c5aa584f0c26,1,agent,"@702126 Hi James, I'm sorry some of our tills were closed, your feedback has been given to my colleagues in store.",False
3482,c5f1c66557a6d73da5d8c5aa584f0c26,0,agent,1/2,False
3483,c5f1c66557a6d73da5d8c5aa584f0c26,1,agent,1/2,False
3484,c5f1c66557a6d73da5d8c5aa584f0c26,0,agent,@702126 I hope that we can make some changes to prevent large queues in future for you.,True
3485,c5f1c66557a6d73da5d8c5aa584f0c26,1,agent,@702126 I hope that we can make some changes to prevent large queues in future for you.,False
3486,c5f1c66557a6d73da5d8c5aa584f0c26,0,agent,Thanks - Laura 2/2,False
3487,c5f1c66557a6d73da5d8c5aa584f0c26,1,agent,Thanks - Laura 2/2,False
3488,027bdd129e86706ceb56a0ec159ef568,0,customer,Could have died eating a @sainsburys pie.,True
3489,027bdd129e86706ceb56a0ec159ef568,1,customer,Could have died eating a @sainsburys pie.,False
3490,027bdd129e86706ceb56a0ec159ef568,2,customer,Could have died eating a @sainsburys pie.,True
3491,027bdd129e86706ceb56a0ec159ef568,0,customer,Nearly choked on piece of glass.,True
3492,027bdd129e86706ceb56a0ec159ef568,1,customer,Nearly choked on piece of glass.,True
3493,027bdd129e86706ceb56a0ec159ef568,2,customer,Nearly choked on piece of glass.,True
3494,027bdd129e86706ceb56a0ec159ef568,0,customer,https://t.co/Tba9zWwqNz,False
3495,027bdd129e86706ceb56a0ec159ef568,1,customer,https://t.co/Tba9zWwqNz,False
3496,027bdd129e86706ceb56a0ec159ef568,2,customer,https://t.co/Tba9zWwqNz,False
3497,027bdd129e86706ceb56a0ec159ef568,0,agent,@321242 I'm really sorry about this Rob.,False
3498,027bdd129e86706ceb56a0ec159ef568,1,agent,@321242 I'm really sorry about this Rob.,False
3499,027bdd129e86706ceb56a0ec159ef568,2,agent,@321242 I'm really sorry about this Rob.,False
3500,027bdd129e86706ceb56a0ec159ef568,0,agent,Are you okay?,False
3501,027bdd129e86706ceb56a0ec159ef568,1,agent,Are you okay?,False
3502,027bdd129e86706ceb56a0ec159ef568,2,agent,Are you okay?,False
3503,027bdd129e86706ceb56a0ec159ef568,0,agent,Do you still have the products packaging and piece of glass found?,False
3504,027bdd129e86706ceb56a0ec159ef568,1,agent,Do you still have the products packaging and piece of glass found?,True
3505,027bdd129e86706ceb56a0ec159ef568,2,agent,Do you still have the products packaging and piece of glass found?,True
3506,027bdd129e86706ceb56a0ec159ef568,0,agent,Aisha,False
3507,027bdd129e86706ceb56a0ec159ef568,1,agent,Aisha,False
3508,027bdd129e86706ceb56a0ec159ef568,2,agent,Aisha,False
3509,027bdd129e86706ceb56a0ec159ef568,0,customer,@sainsburys Yes ok luckily.,False
3510,027bdd129e86706ceb56a0ec159ef568,1,customer,@sainsburys Yes ok luckily.,False
3511,027bdd129e86706ceb56a0ec159ef568,2,customer,@sainsburys Yes ok luckily.,False
3512,027bdd129e86706ceb56a0ec159ef568,0,customer,Bit on it before swallowing.,False
3513,027bdd129e86706ceb56a0ec159ef568,1,customer,Bit on it before swallowing.,False
3514,027bdd129e86706ceb56a0ec159ef568,2,customer,Bit on it before swallowing.,False
3515,027bdd129e86706ceb56a0ec159ef568,0,customer,Yes I still have the glass and packaging.,False
3516,027bdd129e86706ceb56a0ec159ef568,1,customer,Yes I still have the glass and packaging.,False
3517,027bdd129e86706ceb56a0ec159ef568,2,customer,Yes I still have the glass and packaging.,False
3518,027bdd129e86706ceb56a0ec159ef568,0,agent,@321242 I'm glad you're alright!,False
3519,027bdd129e86706ceb56a0ec159ef568,1,agent,@321242 I'm glad you're alright!,False
3520,027bdd129e86706ceb56a0ec159ef568,2,agent,@321242 I'm glad you're alright!,False
3521,027bdd129e86706ceb56a0ec159ef568,0,agent,"Could you please confirm if you're able to return this to store, so we can send it off to... 1/2",True
3522,027bdd129e86706ceb56a0ec159ef568,1,agent,"Could you please confirm if you're able to return this to store, so we can send it off to... 1/2",False
3523,027bdd129e86706ceb56a0ec159ef568,2,agent,"Could you please confirm if you're able to return this to store, so we can send it off to... 1/2",False
3524,027bdd129e86706ceb56a0ec159ef568,0,agent,@321242 ...be tested by our Product Quality Team?,False
3525,027bdd129e86706ceb56a0ec159ef568,1,agent,@321242 ...be tested by our Product Quality Team?,False
3526,027bdd129e86706ceb56a0ec159ef568,2,agent,@321242 ...be tested by our Product Quality Team?,False
3527,027bdd129e86706ceb56a0ec159ef568,0,agent,"If so, please let us know what store you'll be returning it to.",False
3528,027bdd129e86706ceb56a0ec159ef568,1,agent,"If so, please let us know what store you'll be returning it to.",False
3529,027bdd129e86706ceb56a0ec159ef568,2,agent,"If so, please let us know what store you'll be returning it to.",False
3530,027bdd129e86706ceb56a0ec159ef568,0,agent,Marc 2/2,False
3531,027bdd129e86706ceb56a0ec159ef568,1,agent,Marc 2/2,False
3532,027bdd129e86706ceb56a0ec159ef568,2,agent,Marc 2/2,False
3533,027bdd129e86706ceb56a0ec159ef568,0,customer,@sainsburys I will return to Sainsbury’s in Dorking.,False
3534,027bdd129e86706ceb56a0ec159ef568,1,customer,@sainsburys I will return to Sainsbury’s in Dorking.,False
3535,027bdd129e86706ceb56a0ec159ef568,2,customer,@sainsburys I will return to Sainsbury’s in Dorking.,True
3536,027bdd129e86706ceb56a0ec159ef568,0,customer,Yes,False
3537,027bdd129e86706ceb56a0ec159ef568,1,customer,Yes,False
3538,027bdd129e86706ceb56a0ec159ef568,2,customer,Yes,False
3539,027bdd129e86706ceb56a0ec159ef568,0,agent,@321242 Thanks Rob!,False
3540,027bdd129e86706ceb56a0ec159ef568,1,agent,@321242 Thanks Rob!,False
3541,027bdd129e86706ceb56a0ec159ef568,2,agent,@321242 Thanks Rob!,False
3542,027bdd129e86706ceb56a0ec159ef568,0,agent,"Can you DM us your full name, address and contact number via the link...1/2",True
3543,027bdd129e86706ceb56a0ec159ef568,1,agent,"Can you DM us your full name, address and contact number via the link...1/2",False
3544,027bdd129e86706ceb56a0ec159ef568,2,agent,"Can you DM us your full name, address and contact number via the link...1/2",True
3545,027bdd129e86706ceb56a0ec159ef568,0,agent,@321242 ... please?,False
3546,027bdd129e86706ceb56a0ec159ef568,1,agent,@321242 ... please?,False
3547,027bdd129e86706ceb56a0ec159ef568,2,agent,@321242 ... please?,False
3548,027bdd129e86706ceb56a0ec159ef568,0,agent,We'll give you a reference number to take with you.,True
3549,027bdd129e86706ceb56a0ec159ef568,1,agent,We'll give you a reference number to take with you.,False
3550,027bdd129e86706ceb56a0ec159ef568,2,agent,We'll give you a reference number to take with you.,False
3551,027bdd129e86706ceb56a0ec159ef568,0,agent,Lauren 2/2 https://t.co/MdMtnTlX6H,False
3552,027bdd129e86706ceb56a0ec159ef568,1,agent,Lauren 2/2 https://t.co/MdMtnTlX6H,False
3553,027bdd129e86706ceb56a0ec159ef568,2,agent,Lauren 2/2 https://t.co/MdMtnTlX6H,False
3554,8f895049f612b94f0b8179c2a9b5e82e,0,customer,"@115714 just wasted an hour of my life w ""cust service"".",False
3555,8f895049f612b94f0b8179c2a9b5e82e,1,customer,"@115714 just wasted an hour of my life w ""cust service"".",True
3556,8f895049f612b94f0b8179c2a9b5e82e,2,customer,"@115714 just wasted an hour of my life w ""cust service"".",False
3557,8f895049f612b94f0b8179c2a9b5e82e,0,customer,You should revisit that title.,False
3558,8f895049f612b94f0b8179c2a9b5e82e,1,customer,You should revisit that title.,False
3559,8f895049f612b94f0b8179c2a9b5e82e,2,customer,You should revisit that title.,False
3560,8f895049f612b94f0b8179c2a9b5e82e,0,customer,#horribleservice@sprint,False
3561,8f895049f612b94f0b8179c2a9b5e82e,1,customer,#horribleservice@sprint,False
3562,8f895049f612b94f0b8179c2a9b5e82e,2,customer,#horribleservice@sprint,False
3563,8f895049f612b94f0b8179c2a9b5e82e,0,agent,"@732937 Hello there, what's up?",False
3564,8f895049f612b94f0b8179c2a9b5e82e,1,agent,"@732937 Hello there, what's up?",False
3565,8f895049f612b94f0b8179c2a9b5e82e,2,agent,"@732937 Hello there, what's up?",False
3566,8f895049f612b94f0b8179c2a9b5e82e,0,agent,"Please, tell us a bit more of what's going on.",False
3567,8f895049f612b94f0b8179c2a9b5e82e,1,agent,"Please, tell us a bit more of what's going on.",False
3568,8f895049f612b94f0b8179c2a9b5e82e,2,agent,"Please, tell us a bit more of what's going on.",False
3569,8f895049f612b94f0b8179c2a9b5e82e,0,agent,- FS,False
3570,8f895049f612b94f0b8179c2a9b5e82e,1,agent,- FS,False
3571,8f895049f612b94f0b8179c2a9b5e82e,2,agent,- FS,False
3572,8f895049f612b94f0b8179c2a9b5e82e,0,customer,@sprintcare Trying to cancel a line I thought I already did but was told I could not because the phone had an ap on it that needed to be turned off.,True
3573,8f895049f612b94f0b8179c2a9b5e82e,1,customer,@sprintcare Trying to cancel a line I thought I already did but was told I could not because the phone had an ap on it that needed to be turned off.,True
3574,8f895049f612b94f0b8179c2a9b5e82e,2,customer,@sprintcare Trying to cancel a line I thought I already did but was told I could not because the phone had an ap on it that needed to be turned off.,True
3575,8f895049f612b94f0b8179c2a9b5e82e,0,customer,Phone is lost,False
3576,8f895049f612b94f0b8179c2a9b5e82e,1,customer,Phone is lost,False
3577,8f895049f612b94f0b8179c2a9b5e82e,2,customer,Phone is lost,False
3578,8f895049f612b94f0b8179c2a9b5e82e,0,agent,@732937 Was the phone an iphone?,True
3579,8f895049f612b94f0b8179c2a9b5e82e,1,agent,@732937 Was the phone an iphone?,False
3580,8f895049f612b94f0b8179c2a9b5e82e,2,agent,@732937 Was the phone an iphone?,False
3581,8f895049f612b94f0b8179c2a9b5e82e,0,customer,@sprintcare Yes.,False
3582,8f895049f612b94f0b8179c2a9b5e82e,1,customer,@sprintcare Yes.,False
3583,8f895049f612b94f0b8179c2a9b5e82e,2,customer,@sprintcare Yes.,False
3584,8f895049f612b94f0b8179c2a9b5e82e,0,customer,It has been lost for years,False
3585,8f895049f612b94f0b8179c2a9b5e82e,1,customer,It has been lost for years,False
3586,8f895049f612b94f0b8179c2a9b5e82e,2,customer,It has been lost for years,False
3587,8f895049f612b94f0b8179c2a9b5e82e,0,agent,@732937 Do you still have your itunes/icloud login to turn it off.,False
3588,8f895049f612b94f0b8179c2a9b5e82e,1,agent,@732937 Do you still have your itunes/icloud login to turn it off.,False
3589,8f895049f612b94f0b8179c2a9b5e82e,2,agent,@732937 Do you still have your itunes/icloud login to turn it off.,False
3590,8f895049f612b94f0b8179c2a9b5e82e,0,customer,@sprintcare It was my kids phone he doesn't know it,True
