,dialog_id,annot_id,sender,sentence,is_salient
3054,8b7cb7fd1f0b0c707619f46e3d9e178a,0,customer,Just to make your job easier.,False
3055,8b7cb7fd1f0b0c707619f46e3d9e178a,1,customer,Just to make your job easier.,False
3056,8b7cb7fd1f0b0c707619f46e3d9e178a,2,customer,Just to make your job easier.,False
3057,8b7cb7fd1f0b0c707619f46e3d9e178a,0,agent,"@124511 Hmm, everything looks good on our end.",False
3058,8b7cb7fd1f0b0c707619f46e3d9e178a,1,agent,"@124511 Hmm, everything looks good on our end.",False
3059,8b7cb7fd1f0b0c707619f46e3d9e178a,2,agent,"@124511 Hmm, everything looks good on our end.",False
3060,8b7cb7fd1f0b0c707619f46e3d9e178a,0,agent,Can you tell us the country that your account is set to?,False
3061,8b7cb7fd1f0b0c707619f46e3d9e178a,1,agent,Can you tell us the country that your account is set to?,True
3062,8b7cb7fd1f0b0c707619f46e3d9e178a,2,agent,Can you tell us the country that your account is set to?,False
3063,8b7cb7fd1f0b0c707619f46e3d9e178a,0,agent,/SY,False
3064,8b7cb7fd1f0b0c707619f46e3d9e178a,1,agent,/SY,False
3065,8b7cb7fd1f0b0c707619f46e3d9e178a,2,agent,/SY,False
3066,8b7cb7fd1f0b0c707619f46e3d9e178a,0,customer,@SpotifyCares I am listening from the United States and my account is set in the U.S. as well.,True
3067,8b7cb7fd1f0b0c707619f46e3d9e178a,1,customer,@SpotifyCares I am listening from the United States and my account is set in the U.S. as well.,True
3068,8b7cb7fd1f0b0c707619f46e3d9e178a,2,customer,@SpotifyCares I am listening from the United States and my account is set in the U.S. as well.,False
3069,8b7cb7fd1f0b0c707619f46e3d9e178a,0,customer,Hope that helps.,False
3070,8b7cb7fd1f0b0c707619f46e3d9e178a,1,customer,Hope that helps.,False
3071,8b7cb7fd1f0b0c707619f46e3d9e178a,2,customer,Hope that helps.,False
3072,8b7cb7fd1f0b0c707619f46e3d9e178a,0,agent,@124511 1: That's odd.,False
3073,8b7cb7fd1f0b0c707619f46e3d9e178a,1,agent,@124511 1: That's odd.,False
3074,8b7cb7fd1f0b0c707619f46e3d9e178a,2,agent,@124511 1: That's odd.,False
3075,8b7cb7fd1f0b0c707619f46e3d9e178a,0,agent,We've taken a closer look and the track plays the correct song.,False
3076,8b7cb7fd1f0b0c707619f46e3d9e178a,1,agent,We've taken a closer look and the track plays the correct song.,False
3077,8b7cb7fd1f0b0c707619f46e3d9e178a,2,agent,We've taken a closer look and the track plays the correct song.,False
3078,8b7cb7fd1f0b0c707619f46e3d9e178a,0,agent,"Can you tell us what device, operating system, and...",True
3079,8b7cb7fd1f0b0c707619f46e3d9e178a,1,agent,"Can you tell us what device, operating system, and...",True
3080,8b7cb7fd1f0b0c707619f46e3d9e178a,2,agent,"Can you tell us what device, operating system, and...",True
3081,8b7cb7fd1f0b0c707619f46e3d9e178a,0,agent,@124511 2: version of Spotify you're using?,True
3082,8b7cb7fd1f0b0c707619f46e3d9e178a,1,agent,@124511 2: version of Spotify you're using?,False
3083,8b7cb7fd1f0b0c707619f46e3d9e178a,2,agent,@124511 2: version of Spotify you're using?,True
3084,8b7cb7fd1f0b0c707619f46e3d9e178a,0,agent,We'll lend a hand /SY,False
3085,8b7cb7fd1f0b0c707619f46e3d9e178a,1,agent,We'll lend a hand /SY,False
3086,8b7cb7fd1f0b0c707619f46e3d9e178a,2,agent,We'll lend a hand /SY,False
3087,ce44f831d5dfd269c032c8d0509279a4,0,customer,@Tesco found a whole live frog in a bag of shreddded lettuce before can i keep him or do you want him back ?,True
3088,ce44f831d5dfd269c032c8d0509279a4,1,customer,@Tesco found a whole live frog in a bag of shreddded lettuce before can i keep him or do you want him back ?,True
3089,ce44f831d5dfd269c032c8d0509279a4,2,customer,@Tesco found a whole live frog in a bag of shreddded lettuce before can i keep him or do you want him back ?,True
3090,ce44f831d5dfd269c032c8d0509279a4,0,agent,"@270335 Hi Dan, wow!",False
3091,ce44f831d5dfd269c032c8d0509279a4,1,agent,"@270335 Hi Dan, wow!",False
3092,ce44f831d5dfd269c032c8d0509279a4,2,agent,"@270335 Hi Dan, wow!",False
3093,ce44f831d5dfd269c032c8d0509279a4,0,agent,That's an impressive find.,False
3094,ce44f831d5dfd269c032c8d0509279a4,1,agent,That's an impressive find.,False
3095,ce44f831d5dfd269c032c8d0509279a4,2,agent,That's an impressive find.,False
3096,ce44f831d5dfd269c032c8d0509279a4,0,agent,Unfortunately you will have to return this to an Extra/Metro/Superstore as we would have to return it to the suppliers for investigation.,True
3097,ce44f831d5dfd269c032c8d0509279a4,1,agent,Unfortunately you will have to return this to an Extra/Metro/Superstore as we would have to return it to the suppliers for investigation.,False
3098,ce44f831d5dfd269c032c8d0509279a4,2,agent,Unfortunately you will have to return this to an Extra/Metro/Superstore as we would have to return it to the suppliers for investigation.,True
3099,ce44f831d5dfd269c032c8d0509279a4,0,agent,I'm sorry for any disappointment this may cause.,False
3100,ce44f831d5dfd269c032c8d0509279a4,1,agent,I'm sorry for any disappointment this may cause.,False
3101,ce44f831d5dfd269c032c8d0509279a4,2,agent,I'm sorry for any disappointment this may cause.,False
3102,ce44f831d5dfd269c032c8d0509279a4,0,agent,Ty- Reece,False
3103,ce44f831d5dfd269c032c8d0509279a4,1,agent,Ty- Reece,False
3104,ce44f831d5dfd269c032c8d0509279a4,2,agent,Ty- Reece,False
3105,ce44f831d5dfd269c032c8d0509279a4,0,customer,@Tesco you arebn't going to kill him though are you ?,False
3106,ce44f831d5dfd269c032c8d0509279a4,1,customer,@Tesco you arebn't going to kill him though are you ?,False
3107,ce44f831d5dfd269c032c8d0509279a4,2,customer,@Tesco you arebn't going to kill him though are you ?,False
3108,ce44f831d5dfd269c032c8d0509279a4,0,customer,can i have him back ?,False
3109,ce44f831d5dfd269c032c8d0509279a4,1,customer,can i have him back ?,False
3110,ce44f831d5dfd269c032c8d0509279a4,2,customer,can i have him back ?,True
3111,ce44f831d5dfd269c032c8d0509279a4,0,agent,"@270335 Hi Dan this is something that we are serious about investigating so if you're able to ""hop"" to a store with the frog and lettuce this will be highly appreciated.",False
3112,ce44f831d5dfd269c032c8d0509279a4,1,agent,"@270335 Hi Dan this is something that we are serious about investigating so if you're able to ""hop"" to a store with the frog and lettuce this will be highly appreciated.",False
3113,ce44f831d5dfd269c032c8d0509279a4,2,agent,"@270335 Hi Dan this is something that we are serious about investigating so if you're able to ""hop"" to a store with the frog and lettuce this will be highly appreciated.",False
3114,ce44f831d5dfd269c032c8d0509279a4,0,agent,"Sorry, I cannot advise on whether you'll be allowed to keep the frog!",False
3115,ce44f831d5dfd269c032c8d0509279a4,1,agent,"Sorry, I cannot advise on whether you'll be allowed to keep the frog!",False
3116,ce44f831d5dfd269c032c8d0509279a4,2,agent,"Sorry, I cannot advise on whether you'll be allowed to keep the frog!",False
3117,ce44f831d5dfd269c032c8d0509279a4,0,agent,1/2,False
3118,ce44f831d5dfd269c032c8d0509279a4,1,agent,1/2,False
3119,ce44f831d5dfd269c032c8d0509279a4,2,agent,1/2,False
3120,ce44f831d5dfd269c032c8d0509279a4,0,agent,"@270335 I would like to make sure this is logged on my system, if you could please DM your title, full name, email and address along with the barcode, store bought from and price paid I'll have this done.",True
3121,ce44f831d5dfd269c032c8d0509279a4,1,agent,"@270335 I would like to make sure this is logged on my system, if you could please DM your title, full name, email and address along with the barcode, store bought from and price paid I'll have this done.",True
3122,ce44f831d5dfd269c032c8d0509279a4,2,agent,"@270335 I would like to make sure this is logged on my system, if you could please DM your title, full name, email and address along with the barcode, store bought from and price paid I'll have this done.",True
3123,ce44f831d5dfd269c032c8d0509279a4,0,agent,TY - Struan 2/2 https://t.co/py5Z991Bme,False
3124,ce44f831d5dfd269c032c8d0509279a4,1,agent,TY - Struan 2/2 https://t.co/py5Z991Bme,False
3125,ce44f831d5dfd269c032c8d0509279a4,2,agent,TY - Struan 2/2 https://t.co/py5Z991Bme,False
3126,ce44f831d5dfd269c032c8d0509279a4,0,customer,@Tesco can you find out if i can have him back 1st please ?,False
3127,ce44f831d5dfd269c032c8d0509279a4,1,customer,@Tesco can you find out if i can have him back 1st please ?,False
3128,ce44f831d5dfd269c032c8d0509279a4,2,customer,@Tesco can you find out if i can have him back 1st please ?,False
3129,ce44f831d5dfd269c032c8d0509279a4,0,agent,@270335 Hi Dan.,False
3130,ce44f831d5dfd269c032c8d0509279a4,1,agent,@270335 Hi Dan.,False
3131,ce44f831d5dfd269c032c8d0509279a4,2,agent,@270335 Hi Dan.,False
3132,ce44f831d5dfd269c032c8d0509279a4,0,agent,Our supplier would want to see him.,False
3133,ce44f831d5dfd269c032c8d0509279a4,1,agent,Our supplier would want to see him.,False
3134,ce44f831d5dfd269c032c8d0509279a4,2,agent,Our supplier would want to see him.,False
3135,ce44f831d5dfd269c032c8d0509279a4,0,agent,Therefore if you'd prefer to keep him I'm afraid we couldn't investigate further.,True
3136,ce44f831d5dfd269c032c8d0509279a4,1,agent,Therefore if you'd prefer to keep him I'm afraid we couldn't investigate further.,False
3137,ce44f831d5dfd269c032c8d0509279a4,2,agent,Therefore if you'd prefer to keep him I'm afraid we couldn't investigate further.,False
3138,ce44f831d5dfd269c032c8d0509279a4,0,agent,Thank you - Jennifer,False
3139,ce44f831d5dfd269c032c8d0509279a4,1,agent,Thank you - Jennifer,False
3140,ce44f831d5dfd269c032c8d0509279a4,2,agent,Thank you - Jennifer,False
3141,ce44f831d5dfd269c032c8d0509279a4,0,customer,@Tesco thank you jennifer i just wondered if i had to pay more be cause i got a free frog ?,False
3142,ce44f831d5dfd269c032c8d0509279a4,1,customer,@Tesco thank you jennifer i just wondered if i had to pay more be cause i got a free frog ?,False
3143,ce44f831d5dfd269c032c8d0509279a4,2,customer,@Tesco thank you jennifer i just wondered if i had to pay more be cause i got a free frog ?,True
3144,ce44f831d5dfd269c032c8d0509279a4,0,agent,"@270335 Hi Dan, I'm glad to inform you that you won't have to pay any extra for your new flatmate.",False
3145,ce44f831d5dfd269c032c8d0509279a4,1,agent,"@270335 Hi Dan, I'm glad to inform you that you won't have to pay any extra for your new flatmate.",True
3146,ce44f831d5dfd269c032c8d0509279a4,2,agent,"@270335 Hi Dan, I'm glad to inform you that you won't have to pay any extra for your new flatmate.",False
3147,ce44f831d5dfd269c032c8d0509279a4,0,agent,Ty - Reece,False
3148,ce44f831d5dfd269c032c8d0509279a4,1,agent,Ty - Reece,False
3149,ce44f831d5dfd269c032c8d0509279a4,2,agent,Ty - Reece,False
3150,7eb129d50072a8d32ed1731c9f04b666,0,customer,"@Tesco Prepacked Sweet potato used to cost £1/kg, now costs £1.50/725g.",True
3151,7eb129d50072a8d32ed1731c9f04b666,1,customer,"@Tesco Prepacked Sweet potato used to cost £1/kg, now costs £1.50/725g.",True
3152,7eb129d50072a8d32ed1731c9f04b666,2,customer,"@Tesco Prepacked Sweet potato used to cost £1/kg, now costs £1.50/725g.",True
3153,7eb129d50072a8d32ed1731c9f04b666,3,customer,"@Tesco Prepacked Sweet potato used to cost £1/kg, now costs £1.50/725g.",True
3154,7eb129d50072a8d32ed1731c9f04b666,0,customer,That's doubled in price!,True
3155,7eb129d50072a8d32ed1731c9f04b666,1,customer,That's doubled in price!,False
3156,7eb129d50072a8d32ed1731c9f04b666,2,customer,That's doubled in price!,False
3157,7eb129d50072a8d32ed1731c9f04b666,3,customer,That's doubled in price!,True
3158,7eb129d50072a8d32ed1731c9f04b666,0,customer,(Tesco Express),False
3159,7eb129d50072a8d32ed1731c9f04b666,1,customer,(Tesco Express),False
3160,7eb129d50072a8d32ed1731c9f04b666,2,customer,(Tesco Express),False
3161,7eb129d50072a8d32ed1731c9f04b666,3,customer,(Tesco Express),False
3162,7eb129d50072a8d32ed1731c9f04b666,0,agent,"@546202 Hi Stephen, I'm sorry that you're unhappy about a price increase.",False
3163,7eb129d50072a8d32ed1731c9f04b666,1,agent,"@546202 Hi Stephen, I'm sorry that you're unhappy about a price increase.",False
3164,7eb129d50072a8d32ed1731c9f04b666,2,agent,"@546202 Hi Stephen, I'm sorry that you're unhappy about a price increase.",False
3165,7eb129d50072a8d32ed1731c9f04b666,3,agent,"@546202 Hi Stephen, I'm sorry that you're unhappy about a price increase.",False
3166,7eb129d50072a8d32ed1731c9f04b666,0,agent,Sadly I'm unable to locate anything matching the prices provided.,True
3167,7eb129d50072a8d32ed1731c9f04b666,1,agent,Sadly I'm unable to locate anything matching the prices provided.,False
3168,7eb129d50072a8d32ed1731c9f04b666,2,agent,Sadly I'm unable to locate anything matching the prices provided.,False
3169,7eb129d50072a8d32ed1731c9f04b666,3,agent,Sadly I'm unable to locate anything matching the prices provided.,False
3170,7eb129d50072a8d32ed1731c9f04b666,0,agent,1/2,False
3171,7eb129d50072a8d32ed1731c9f04b666,1,agent,1/2,False
3172,7eb129d50072a8d32ed1731c9f04b666,2,agent,1/2,False
3173,7eb129d50072a8d32ed1731c9f04b666,3,agent,1/2,False
3174,7eb129d50072a8d32ed1731c9f04b666,0,agent,@546202 can you please tell me which sweet potatoe product you're referring to https://t.co/GdUtkhigo7?,False
3175,7eb129d50072a8d32ed1731c9f04b666,1,agent,@546202 can you please tell me which sweet potatoe product you're referring to https://t.co/GdUtkhigo7?,True
3176,7eb129d50072a8d32ed1731c9f04b666,2,agent,@546202 can you please tell me which sweet potatoe product you're referring to https://t.co/GdUtkhigo7?,True
3177,7eb129d50072a8d32ed1731c9f04b666,3,agent,@546202 can you please tell me which sweet potatoe product you're referring to https://t.co/GdUtkhigo7?,True
3178,7eb129d50072a8d32ed1731c9f04b666,0,customer,@Tesco It used up be a small bag prepacked 1kg.,False
3179,7eb129d50072a8d32ed1731c9f04b666,1,customer,@Tesco It used up be a small bag prepacked 1kg.,False
3180,7eb129d50072a8d32ed1731c9f04b666,2,customer,@Tesco It used up be a small bag prepacked 1kg.,False
3181,7eb129d50072a8d32ed1731c9f04b666,3,customer,@Tesco It used up be a small bag prepacked 1kg.,False
3182,7eb129d50072a8d32ed1731c9f04b666,0,customer,Y'day I saw rebranded as Sweet Baking Potatoes 725g,False
3183,7eb129d50072a8d32ed1731c9f04b666,1,customer,Y'day I saw rebranded as Sweet Baking Potatoes 725g,False
3184,7eb129d50072a8d32ed1731c9f04b666,2,customer,Y'day I saw rebranded as Sweet Baking Potatoes 725g,False
3185,7eb129d50072a8d32ed1731c9f04b666,3,customer,Y'day I saw rebranded as Sweet Baking Potatoes 725g,False
3186,7eb129d50072a8d32ed1731c9f04b666,0,customer,@Tesco This is Tesco Express by the way https://t.co/f5Hiu41DyJ the 1kg bag was not available,True
3187,7eb129d50072a8d32ed1731c9f04b666,1,customer,@Tesco This is Tesco Express by the way https://t.co/f5Hiu41DyJ the 1kg bag was not available,False
3188,7eb129d50072a8d32ed1731c9f04b666,2,customer,@Tesco This is Tesco Express by the way https://t.co/f5Hiu41DyJ the 1kg bag was not available,True
3189,7eb129d50072a8d32ed1731c9f04b666,3,customer,@Tesco This is Tesco Express by the way https://t.co/f5Hiu41DyJ the 1kg bag was not available,True
3190,7eb129d50072a8d32ed1731c9f04b666,0,agent,"@546202 Hi Stephen, thanks for taking the time to get back to me.",False
3191,7eb129d50072a8d32ed1731c9f04b666,1,agent,"@546202 Hi Stephen, thanks for taking the time to get back to me.",False
3192,7eb129d50072a8d32ed1731c9f04b666,2,agent,"@546202 Hi Stephen, thanks for taking the time to get back to me.",False
3193,7eb129d50072a8d32ed1731c9f04b666,3,agent,"@546202 Hi Stephen, thanks for taking the time to get back to me.",False
3194,7eb129d50072a8d32ed1731c9f04b666,0,agent,We will strive to give our customers the best possible value.,False
3195,7eb129d50072a8d32ed1731c9f04b666,1,agent,We will strive to give our customers the best possible value.,False
3196,7eb129d50072a8d32ed1731c9f04b666,2,agent,We will strive to give our customers the best possible value.,False
3197,7eb129d50072a8d32ed1731c9f04b666,3,agent,We will strive to give our customers the best possible value.,False
3198,7eb129d50072a8d32ed1731c9f04b666,0,agent,1/3,False
3199,7eb129d50072a8d32ed1731c9f04b666,1,agent,1/3,False
3200,7eb129d50072a8d32ed1731c9f04b666,2,agent,1/3,False
3201,7eb129d50072a8d32ed1731c9f04b666,3,agent,1/3,False
3202,7eb129d50072a8d32ed1731c9f04b666,0,agent,@546202 Sadly there are times when we have to pass on increased costs to our customers..,False
3203,7eb129d50072a8d32ed1731c9f04b666,1,agent,@546202 Sadly there are times when we have to pass on increased costs to our customers..,True
3204,7eb129d50072a8d32ed1731c9f04b666,2,agent,@546202 Sadly there are times when we have to pass on increased costs to our customers..,True
3205,7eb129d50072a8d32ed1731c9f04b666,3,agent,@546202 Sadly there are times when we have to pass on increased costs to our customers..,False
3206,7eb129d50072a8d32ed1731c9f04b666,0,agent,I'd like to log your comments for review.,False
3207,7eb129d50072a8d32ed1731c9f04b666,1,agent,I'd like to log your comments for review.,False
3208,7eb129d50072a8d32ed1731c9f04b666,2,agent,I'd like to log your comments for review.,False
3209,7eb129d50072a8d32ed1731c9f04b666,3,agent,I'd like to log your comments for review.,False
3210,7eb129d50072a8d32ed1731c9f04b666,0,agent,2/3,False
3211,7eb129d50072a8d32ed1731c9f04b666,1,agent,2/3,False
3212,7eb129d50072a8d32ed1731c9f04b666,2,agent,2/3,False
3213,7eb129d50072a8d32ed1731c9f04b666,3,agent,2/3,False
3214,7eb129d50072a8d32ed1731c9f04b666,0,agent,"@546202 Can you please DM me your full name, address and email?",False
3215,7eb129d50072a8d32ed1731c9f04b666,1,agent,"@546202 Can you please DM me your full name, address and email?",False
3216,7eb129d50072a8d32ed1731c9f04b666,2,agent,"@546202 Can you please DM me your full name, address and email?",False
3217,7eb129d50072a8d32ed1731c9f04b666,3,agent,"@546202 Can you please DM me your full name, address and email?",True
3218,7eb129d50072a8d32ed1731c9f04b666,0,agent,I would then log your comments for review by the appropriate colleagues.,True
3219,7eb129d50072a8d32ed1731c9f04b666,1,agent,I would then log your comments for review by the appropriate colleagues.,False
3220,7eb129d50072a8d32ed1731c9f04b666,2,agent,I would then log your comments for review by the appropriate colleagues.,True
